load model realNVP_8inner__layers_gaussianPrior
0.878187 -0.516339 -3.0090110301971436
-2.48179 0.497759 -0.8818321824073792
0.929162 -0.717192 -2.133366823196411
-1.05449 1.98831 -0.1962946057319641
-0.479902 -1.88102 -0.010778660885989666
-2.47077 1.11949 -1.5866576433181763
-0.92938 1.53118 -0.13629063963890076
2.56694 -0.190782 -1.0296984910964966
-1.42176 0.0677365 -1.0390551090240479
-0.729933 1.70731 -0.0640844851732254
-2.27199 -0.301711 -0.2663317620754242
-1.89647 -0.416848 -0.010605732910335064
2.00225 0.82986 -0.08758622407913208
1.92016 -0.885299 -0.04091310873627663
0.891153 2.54403 -1.5120471715927124
-1.05226 1.32197 -0.30102235078811646
1.92206 -0.738859 -0.010945138521492481
1.56138 -1.73565 -0.34987902641296387
1.89914 -1.0383 -0.08450201153755188
-1.48976 -0.728644 -0.36465534567832947
1.37622 -1.37351 -0.009676679037511349
0.883236 1.12251 -1.021272897720337
1.43273 0.645934 -0.5735052824020386
2.42514 -0.126071 -0.5735704302787781
-1.30959 -1.41595 -0.015879906713962555
1.73289 0.273247 -0.18865574896335602
-1.70043 -1.43916 -0.16201463341712952
1.93565 -0.968146 -0.08432396501302719
-1.95097 1.1996 -0.26329275965690613
1.345 -0.806451 -0.5825343728065491
-0.377073 -1.24126 -1.5432021617889404
-1.54297 0.0123924 -0.6525928974151611
0.263942 1.07741 -2.4793848991394043
-2.3408 -0.450398 -0.4601743519306183
-1.32199 1.41679 -0.012102621607482433
-1.29483 0.894381 -0.5679336190223694
2.44951 0.0436268 -0.6325317025184631
0.350364 -1.66421 -0.2799563407897949
-1.70278 -1.21517 -0.02639889530837536
1.53833 1.1881 -0.009898083284497261
-0.365104 1.89087 -0.0172084029763937
-0.752431 1.91727 -0.011113157495856285
-0.652267 1.55718 -0.3036651909351349
-1.27429 -1.2216 -0.17219701409339905
2.48876 0.0104893 -0.7465860843658447
1.46859 -0.739432 -0.3955156207084656
-0.764362 0.982695 -1.7814923524856567
-1.41314 1.52076 -0.018041495233774185
1.89979 -1.50822 -0.5662549138069153
0.865121 1.77828 -0.0015744016272947192
2.14151 -0.652253 -0.17796766757965088
1.75153 0.627827 -0.06067774072289467
-2.17683 0.863033 -0.3648090660572052
1.27971 1.32459 -0.07822076231241226
1.92425 -1.61623 -0.8222480416297913
1.12679 1.75904 -0.024748343974351883
1.1577 -0.878901 -0.9332237839698792
-2.58805 0.915941 -1.7360970973968506
2.02575 -0.931335 -0.16471397876739502
-1.37056 1.43792 -0.0005724396905861795
1.89807 0.288787 -0.020043257623910904
-2.24023 0.656235 -0.34939005970954895
-1.2804 1.80775 -0.14480659365653992
-0.0732938 -1.37508 -1.2127798795700073
-1.56309 0.802605 -0.1843678057193756
-1.23173 0.897666 -0.7076661586761475
2.53869 0.60429 -1.1613692045211792
1.75642 -0.536308 -0.08356430381536484
-1.3906 -1.78667 -0.21789433062076569
-1.83137 -0.526886 -0.027815334498882294
-0.36877 2.14958 -0.1023533046245575
-0.577634 2.46721 -0.8908791542053223
-1.21691 1.67536 -0.015612456016242504
1.90907 -0.935399 -0.04954318329691887
0.388637 -2.04435 -0.020486516878008842
0.791069 -0.687797 -2.8306362628936768
-0.89307 -2.03452 -0.15387508273124695
0.439207 3.01899 -3.450397491455078
-1.79226 -1.63838 -0.5731625556945801
-1.85482 0.902708 -0.012334113009274006
2.06889 -0.0938838 -0.015762904658913612
0.116601 -2.54609 -0.9410472512245178
1.6128 -0.524038 -0.28917229175567627
0.679539 -2.24887 -0.3812779188156128
-1.64872 2.03175 -1.187899112701416
-2.14047 -0.406363 -0.09979807585477829
-1.87292 -0.53233 -0.008744701743125916
0.439951 -1.72008 -0.15757061541080475
-1.54486 -0.167501 -0.6218550205230713
-2.38996 -1.0435 -1.15459144115448
1.95889 -0.552947 -0.0039249202236533165
-2.73265 0.864473 -2.3443026542663574
